free_text,label_id
coi cười xỉu,0
chi vang ngoc dep va tre mai,0
"chần vần đống , đoán đừng xưng_hô tiên_tri",0
du_học_sinh úc,0
dm báo lá_cải . . qn 30 % hộ nghèo . . google tỉnh kinh_tế,0
mai_đoàn nãy rep cmt rep xong tr 😅 4g quẹt,0
my_su,0
1 bộ_tộc hợp_tác sản_phẩm cạnh_tranh tùng 🙂,0
gays nn,0
"@ ngoc quynh nhu nguyen_nó góp_ý ngon thẳng facebook_linda góp , đm góp cha_mẹ đọc hả . ngu đéo nhận_xét",2
link thằng kia,0
😮 ghiền .,0
from mixi long_an chúc a gia_đình lễ vui_vẻ,0
chủ_tịch công_ty đc,0
thuyết_phục nha mn = ) ),0
"nguyễn vy út tuyền việt_nam ! 3 mấy ca trường_học dc nghỉ , nhật 1 80 ca k động_tĩnh ... bất_hạnh = ) )",0
quảng_cáo coi quý dzị 😌 😌,0
"loạn , loạn mẹ . thắm trình_bày văn_hoa lịch_thiệp , thằng ngã đi thiết_kế thời_trang . thằng đánh giầy con_mẹ hút . giời mưa ? ? ?",0
2022 ? ? ? ? ? ?,0
dịch tiếng đài_loan gửi chính_quyền đài_loan ?,0
tương_lai đeo khâu trang,0
chậm địt_mẹ m,2
: v hổm comcom,0
tao cầu_mong ông_bà cha_mẹ con_cái mày tích_cực uống nầy nhá,0
hôm_qua g2 sấp_mặt dự_báo vòng 16 tuần 🙃,0
13 : 22 cười chết,0
mũi chi ma méo vay,0
ảnh ghép hú_hồn lol nguyên 🤧 🤧,1
học_vị bình_phẩm,0
cố_gắng hết_sức . giao_lưu học_hỏi kinh_nghiệm pha highlight doạ bọn thái_sợ : ) ) ),0
chúc tộc_trưởng . sói cà_chị trang bé bụng nghỉ lễ vui_vẻ a,0
ko nhạc vui_vẻ tí tính_chất cổ cậy,0
luu hai long sợ a,0
tưởng bầm dập đem cúng hồ giáp ... .,0
"hoang_anh tuấn mỹ dân_chủ tây_âu ko tàn_tật , trẻ_em già ( 65t ) đường ăn_xin",0
lý thành_công phục máu lồn,1
cát lạng,0
lầy ' s suspi ' s,0
cánh hoa lạ l . o . n zị nè nguyễn mỹ_diễm,2
ok thầy iu,0
trung thời trẻ trâu trung thành già trâu : ) ) ),0
hòn ngọc viễn đông óc chó : 3,2
ngầu thầy,0
ko bắt tai,0
chửi im : ) ) ),1
nguyễn_thị_luận nam_định 🙂,0
thua,0
1 % sức_mạnh team,0
bọn bán_nước . chế_độ độc_tài độc đảng 1 cơ_chế ngăn bọn bán_nước .,2
chào ! ! tốt_bụng . đầu clip . vui đc . .,0
tiừ ban ới,0
độ chửi nhân_vật ngu . ...,0
võ minh hiếu gửi vid mik vs,0
a độ a thẻ page ảnh pc a trang mấy đc k,0
😍 😍 ❤ ️,0
thu trần_hoài_thu,0
hí fan cứng 😂 😂 😂,0
"đừng nc châu phi nghèo , 1 nc nạn đói , 1 nc xe_hơi đường : v",0
hình_như mẹ thiên_nhiên hơi trễ,0
ah lân thuốc bố trần_dân nha .,0
trần dần mặc áo hẳn . có_lẽ tiếp_đón corona_nhập hồn . . 😁 😁 😁,0
đừng chửi,0
"lộ đề thi văn : "" nêu cảm_nghĩ hình_ảnh vợ_chồng a_phủ đi cứu đất_nước thuyền sóng đánh chết lênh_đênh sông đà trôi_dạt sông hương tức_tưởi đàn_bà làng chài vớt đem chôn rừng_xà_nu """,0
thầy_giáo mày fan tào tháo,0
lũ chó đói,1
"abe , thầy dập",0
đi cãi nick ảo chửi bậy lý_lẽ ?,0
- tham_gia chống covid - 19 nha_huhu,0
giọng lứng,1
quỳnh duyệt . 👍 😊,0
"dễ_dàng bắt người_ta trinh_sát , mặt_hàng .",0
chuồi vời cà_lờ,0
mèo kêu meo meo,0
yêu phường giường anh_em,0
đẹp 😅,0
nguoi giau kg an noi tho tuc vay dau,0
bảo xong tập diễn . mong táo_quân nthe mãi thành nhàm ko,0
minh_tuân đẹp tria ! yêu,0
lol vô đầu sợ : ),1
đi_ngoài kỷ_niệm đẹp anh_em . ❤ anh_em ^ ^ ae r,0
thuyết_phục đấy,0
"nhuận_nhi t lạ t chỗ lạ t ỉa , đi cuccut : ) )",0
sắc ca_sĩ quỳnh yêu !,0
hóng khoai : 3,0
cmt .,0
ngã .,0
cực_kì thuyết_phục 💚,0
cao_quốc minh nè e : ) ) ),0
from mixigaming with love < 3,0
rảnh đi làm_bộ đi tiền,0
nhọc,0
tướng fu thê : >,0
trần_giang,0
hài_vcl,0
thầy e chảy_máu đền đi thây,0
ad ko tiền_bạc . 1 uống hàu đủuuuu ... ụ,0
inb đi,0
vãi lồn,1
"ng tiếp_xúc bn 22 23 , mong phát_hiện 22 23 dương_tính cách_ly ,",0
nguyễn_thanh link video bro,0
@ @ !,0
thiết_nghi ko chuột bàn siêu to khổng_lồ keo chuột thoải_mái,0
thiết_nghĩ tháo đi ad ah . chửi tư_duy 1 chút .,0
oke a be,0
người_ta gọi xứ thiên_đường : v,0
đẹp,0
thầy cởi quần thịt,1
k : ) ),0
"giá xăng rẻ ngàn đồng , thu_nhập ngàn đô , thiên_đường xhcn",2
quản_lý sở_hữu : 3 !,0
dễ_thương trời 😍,0
ok thay `,0
hahaha,0
dương lê_haha ib sp,0
yến_linh uôn cụp tầng,0
"quần chật tiếc ko mặc thành mẫu quần độc lạ , độc lạ ko lố",1
"bọn trẻ toàn ôn phòng điều_hoà , đường sữa tận mồ_hôi",0
bã nc thô vui thật_tình . cảm_giác dễ_chịu .,0
hhaa,0
mát = ) ),0
chắc_hít dạ_hương xong lú cmnr,1
cười : ),0
diễn_biến phức_tạp,0
nho_lâm_còn kq mấy nv đmx nửa c . họp 40 . con_số dừng đc 😭,0
trần_tuấn_hiệp : ) táo_quân hok ny,0
khúc hot_girl zaj : ) ) ),0
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0
quảng_cáo cc,1
gato ?,0
"e hoi , lam de liên_lạc minh hiếu vay",0
bú_mạnh,1
đc tập : ) ) toàn mấy ảnh spoil : ) ),0
tức nhiêng tức nhiêng biếc,0
già non = ) ) ),0
số_chẵn 2.177 tỷ / 1km 😂 😂 k công_trình rát vàng k nhể,0
đời hư_ảo mê : ) ) ),0
âm_binh_🙂,1
