free_text,label_id
đừng cố biện_minh = ) ) ) ) choi lon,0
haizz . nthe dân khổ,1
the ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0
mua hộp bcs mĩ sài oai : ) ),0
coin card : 3,1
k dừng hả trời ☹ ️ ☹ ️ ☹ ️,0
: ) ),0
chi chui,0
lê_văn quật vid,0
"lý khùng , kk",0
nhật chẳng hợn võ hồng_tâm,0
thầy trêu lắm r,0
ôi tuổi_thơ,0
hang luc nao cung phai chuan nhu hom giao toi day_nhe,0
lee_shung liem yep yep . chỗ e,0
set đồ vận_động_viên tết vff quản_lý tiền thưởng,0
thay_ngu,2
đc đấy abe,0
hóng 2 hài hải ngoại lasvegas,0
sét đánh chết tao đi,0
khỏe idol tui,0
gia_thế giàu khổ giúp đi sài_tiền tiệm vàng sài,0
( y ) page ad kiến_thức uyên sâu lắm xây_dựng tài_chính y_tế j n am_hiểu = ) ) ) ) ngu_dốt + nhiệt_tình = phá_hoại k sai bh,2
"đề_nghị 17 , 22,23,32 phà hơi mẹt tk đi cách_ly thế_giới hẳn đi .",2
"nhà_xa trường_học , cầu_tiêu câu gắn sâu đầu tao : ) ) ) ) )",0
a n vl 😂,0
hoàng_yến fan cứng độ mixi đi lẩu phan = ) ) ) ) ) ) ) ) ) ) ) ),0
from bình_phước < 3,0
mong thầy đóng mv : v,0
tấu hài 😂 😂,0
@ nguyen_tuan hihi,0
doi truong cao_bang,0
trần_linh dell kiểu : ) ),1
alex_dương thiệt 😤,0
"k tự_kiêu , tự_ái í thức nổi 😡",1
chán = ) ) ),0
lê khánh_an kệ ng ta mik top 🙂,0
"nói_chuyện tự_nhiên , thuơng ghê",0
hanh viet bọn cực_kì thuyết_phục bọn : “ giúp mẹ giúp ... . “ xàm lol,2
yêu thầyyyy nhiềuuuu,0
sói said : “ daddy finger where are you ? ” “ here i am ! “ = ) ),0
best cà_khịa,0
nguyễn_thị_thủy_chó dúi,0
phét,0
buồn_cười,0
: v,0
thầy_tự đạp_đổ chén cơm thèm cướp : ) yên lành tự_nhiên gáy đấy : 3,0
đẹp_trai abe,0
chi hiếu minh 2 người_thương chị_em ruột ; hiếu minh clip quà trời . hiếu minh hứa 1 miếng đất sợi dây_chuyền 10 . hứa . sống tình_nghĩa chân_thật .,0
co oi co giau lam vay co giup nhung nguoi kho giong nku tui di_co,0
nguyễn_thị tươi_thắm,0
lắm giùm,0
thầy,0
khăn gió ấm 🌬,0
lkc tập xinh ...,0
đập què giò đi a,0
sela kit clear petland phụ_đạo abe 😎,0
nguyễn_ngọc_linh xét_nghiệm 10 tiếng kp . rảnh xếp_hàng đợi 10 tiếng hiến máu,0
toàn_thánh phán,0
"chi tiền đi từ_thiện , nói_tục tiểu , giơ bẩn . làm_nhục vn thế_giới . bai hoại văn_hóa vn . yêu thẩm_quyền vào_cuộc sử lý .",0
phút bóc đồng_bằng đời bóc cức 😂,1
tết đi sắm đồ tết,0
aba hát ! ! ! xong xỉu,0
sếp người_ta 😞,0
éo biến đi thọc mắt chóng tai ghì,1
hữu nghĩa cánh hoa : >,0
91652062,0
đi o sin gửi tiền đô việt_nam hưởng tiền việt_nam lam nói_chuyện thô_lỗ tí ...,0
sếp v ? !,0
ôi bố lũ thanh_niên hãm lol . đẹp_mặt 😒 😒,2
hiền_hiền trời_đất ôi chị_em,0
duy_linh sân_bay đi 10 thằng tây 2 tây chiệu đeo khẩu_trang 😂,0
cây_bút đẹp vl,0
mấy sống = ) ) ),0
mặt sợ mặt kia 😞,0
j đi phúc xạo lol,2
trung cộng đi ko lợi_dụng đc cảnh . câu đừng cs . . 😂 😂 😂,2
công_an 2 luật_sư biến lập_tức . chả đánh đường chụp ảnh máu_me post mạng rầm_rầm,0
nặc_na_t ko bt 😁,0
"dấu hậu_cần kìa , nội_bộ",0
"riết thằng ad chửi nhảm , cp1 chửi bệnh_viện . lôi đất_nước : ) )",2
chúc_mừng idol : ) ),0
vy vy 😆 😆,0
tao bó_tay ... . . : v,0
tết thợ cắt tóc tò phạm : ) ),0
mua cốc tui hemmm,0
baroibeo đi ngủ r,0
đọc diễn_cảm 10 chỗ,0
3 que khúc nhá 35 : 30,0
dễ_thương trời_ơi,0
đất trời,0
minh hiếu gái thiệt trai gái ? ? ? hỏng,0
hiếu duyên,0
hàng rẻ ko thơm thơm . hàng fake . mắc j quảng_bá lắm .,0
đàn_ông biến thành đan,0
royal_bác mắt tinh_đời,0
"replay mắc mệt , vote đổi edit",0
nghèo_khổ giàu .,0
vàng đi abe huhu,0
chao_anh,0
"@ thanh_điệp_phan có_lý , chống cs chửi trump",0
cực_kỳ thuyết_phục 🙂,0
mặt ...,0
tương_lai mong tùng xẽ ko hiểm_hoạ chụp ảnh sướng độ 😅,0
chửi !,0
bã nc cười xĩu,0
đệ độ toàn sống đêm,0
kiều_an đợi đom_đóm đấy lyrics vẻ,0
gấu_trắng_n,0
bé địa_ngục tởm,2
tý việt_nam thắng ... . 😌 😌,0
đứa bảo quảng_cáo sói biết_tay,0
chán : ) ),0
đem bắn thể_loại,2
hóng bro tét đít thằng tùng,0
minh hoàng nuôi cá trồng rau live 😂 😂,0
sống chậm ! ! !,0
kicm,0
iphone mixi,0
lạy_cô yến 🙏 🏽,0
thi_thi cmt hợp_lí nè má : ) ),0
❤ ❤ ❤ ❤,0
mông_lung 1 trò_đùa,0
yeuu thầy dấu bé baaaa,0
lắm . thử đi .,0
tiên_tri trần dần thương trách .,0
tao nghỉ 🙂,0
thầy baroibeo ?,0
hồ_thị trúc_phương hôg . . khoảnh_khắc huyền_thoại ra_đời 🤣 🤣,0
vay cán_bộ xây biệt_thự con_em đi du_học,0
hồi yêu chia_tay : ) ),0
hải_yến bố thái lọ,2
1 thằng con_trai facebook,0
"trường_hợp trốn cách_ly phạt tù sợ , đùa sức_khoẻ chẳng may lây_lan xin_lỗi chả chấp_nhận",0
ksao : < <,0
xuan_huynh bình_thuận r nè c,0
lờ_ô lờ ôn lờ ôn lôn huyền chim : ) ),0
mặc 1 quần xoè thoii . dở_thế trời,0
bóng ? ?,0
co thi noi k co thi thoi noi oi,0
"đừng xạo nói_láo nv k z , chúa xạo",2
trai gái ?,0
bàn_tay đẹp . đàn_bà xấu . .,2
"học thằng , hèn , khốn_nạn",2
mặt bò biểu_cảm_vãi haha ... . đhs tự_nhiên thèm thịt bò khô,1
khoác_lác,0
noel_😆,0
vcl,1
trung_tùng,0
bận chăm nhá,0
"viết nhật_thua thế_chiến 2 , ngàu xưa ta gọi nhật_lùn nghĩa_đen . hơi thô_thiển gọi tây giúp gen dân , ko chất_lượng cuộc_sống chất_lượng gen đẩy tầm_vóc dc",0
😢,0
hôm_qua ngủ mơ thầy lập kênh 🙂,0
nói_chuyện cưng,0
môn thầy mong thầy khoá học_tập,0
tích đức đời nghiệp rủa nghiệp : v,0
bgd : “ năm_học coi ”,0
đi trường an_toàn mn,0
.,0
like 10 chất liek đầu bùi,1
r mặt,0
linda chững_chạc hồi . 😍 😍 😍 😍 😍,0
hồi bé suy_nghĩ mau bé cfe đầu đường gọi . . suy_nghĩ cuộc_sống k đơn_giản,0
@ leetrung lê thank ban nha !,0
iu thầy dấu bé : ),0
nhức óc,0
video vs,0
hết_hồn ... ahhihi,0
tự_nhiên hiện_tượng lạ,0
cre : : 3,0
8 củ : ),0
tao cạn_lời trường_hợp : ) ),0
csgt .,2
lol,2
trần_quỳnh_hoa nhẹ_nhàng 😆,0
", thái_độ hẳn ... ... ... . ! ! ! !",0
u nhọt cắt đi ko điều_trị thuốc tiếp tiền tật ! !,0
chuoi boi chi toi khau nghiep chư iit loi,0
học đi má 100 vàng xài,0
thi đi uống cfe ên bao quán : ) ) dám .,0
sát_thủ máu lạnh,0
nữ_sinh chạm má c . a đi tù . vn. . .,0
russian gamers,0
giải_trí,0
"lily_huynh hải_châu nè , c đn ?",0
nguyễn hoàng_sâm nôn link,0
việt_nam_vô_địch . ( tối_ngày 10 / 12 / 2019 ) cầu bến_thủy - vinh na,0
mong thầy đừng tạ tấn_trung .,0
nguyễn hoàng bảo_trang,0
kim thoa lưu_mốt thay_vì bắt_tay ôm t tạo_hình cánh hoa tặng m : ),0
lê_hữu c . nét,0
t tương_lai 🙂,0
cà_khịa : v,0
"dàn producer đỉnh rùi , hoaprox ko bàn hẳn producer vác đàn nhấp : ) ) , nhạc vui giọng jack hát hơi đuối ko . chúc e thành_công .",0
thể_loại thành_công_bằng sơn_tùng,0
hình_ảnh quốc_gia . . vn ko quảng_bá ... .,0
chat kiep no moi thay doi tinh . no khong thuoc chua roi . corona virut cang no no benh chet di . dong_ho doi nha no bi benh corona virut no biet the nao la dau kho .,2
lũlên mạng lừa đão,2
"bóng đực kia dạng đầu trâu mặt ngựa , 2 mặt , nịnh_bợ .",2
l love you cj minh hieu,0
mặt tùng kiểu tóc 🤣 🤣 🤣,0
phản_đối giè . viện_phí gấp 3 ngân_sách bội_thu . kêu .,0
a,0
"trung quốc sản_sinh 1 thế_hệ bác_sỹ tâm đức , truyền_thông phương tây bôi_nhọ tnao k thể phủ_nhận",0
tết đéo ngon,1
minh hiếu dễ_thương 😄 😂,0
thy thy,0
trần ổ cc,2
đà_nẵng sống quad,0
may cụ dần ko tấu hài con_cháu,0
quỳnhanh lê : ) ) ) ),0
ôg tưng coy động zữ 🤣 🤣 🤣,0
đọc xuyên câu k suy_nghĩ thử . . ngộ_nghĩnh 😳 💕,0
tết ngon mặc_dù k thịt hợn,0
đậu má đậu má ? ? ? : ) ) ),1
buồn ; ) ),0
"đéo bố gia_đình , mệt vl sói gaming",1
việt_nam cố,0
"tiền thuế "" quản_lý "" quá_khứ dậy_thì hoa_hậu = ) )",0
hưng_quốc : ) ) ),0
gọi,0
anh_chị_em giúp hic : ( (,0
chao chi chi cang dep wa,0
t_thiết_nghĩ đồng_loại j đc . . ba_má lên_án cầm bảng_biểu_tình đứng qán thịt chó la_ó ( ( ( ( ( :,0
chậm,0
🙂,0
khốn_nạn,1
gam thua củ cặc ! !,1
giá trưởng_thành,0
hời đất cơi đẹp,0
k nghìn giúp dân nín đi !,2
măy điếm đấy đi thông_minh đấy,2
cuốc sư phẻ diễn hài tất nhiênnn ơoooo .,0
trời má khúc phim t khóc trời ảnh cmnl,0
"dân giàu , .",2
ko đái hạn_hán,2
