free_text,label_id
Đừng cố biện minh =)))) choi lon,0
Haizz. Nthe này thì dân khổ quá,1
the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,0
Mua cho em hộp bcs mĩ sài cho oai :)),0
coin card :3,1
K có điểm dừng luôn hả trời ☹️☹️☹️,0
cái gì thế :)),0
Chi ba Chui hay qua,0
Lê Văn Quật xin vid ông,0
"Lý khùng thì có,kk",0
À thì ra người Nhật cũng chẳng hợn Võ Hồng Tâm,0
Thầy trêu ổng cho lắm vào bị thế là đúng r,0
Ôi tuổi thơ,0
hang luc nao cung phai chuan nhu hom nay giao toi day nhe,0
Lee Shung Liem yep yep. ngay chỗ e,0
set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,0
Thay Ngu,2
Đc đấy abe,0
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0
Sét đánh chết tao đi,0
